ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
6099,24.0,24.0,24.0,102001,31,18.0,130,0.0,0.0,20,흐림,구름 조금
6100,29.0,29.0,29.0,101601,62,18.0,80,0.0,0.0,20,흐림,구름 조금
6101,19.0,19.0,19.0,102202,82,14.4,70,0.0,0.0,40,흐림,산개 구름
6102,12.0,12.0,12.0,100800,30,25.2,320,0.0,0.0,20,흐림,구름 조금
6103,29.0,29.0,29.0,101706,26,3.6,0,0.0,0.0,0,맑음,맑음
6104,12.0,12.0,12.0,102008,66,18.0,220,0.0,0.0,20,흐림,구름 조금
6105,10.99,10.0,12.0,102706,87,7.2,310,0.0,0.0,0,맑음,맑음
6106,29.0,29.0,29.0,101408,58,28.8,60,0.0,0.0,20,흐림,구름 조금
6107,32.0,32.0,32.0,101204,55,18.0,60,0.0,0.0,20,흐림,구름 조금
6108,19.0,19.0,19.0,102305,77,21.6,60,0.0,0.0,75,흐림,흐린 구름
6109,0.0,0.0,0.0,103206,76,3.6,270,0.0,0.0,0,맑음,맑음
6110,18.0,18.0,18.0,102509,88,7.2,40,0.0,0.0,20,흐림,구름 조금
6111,19.51,19.0,20.0,102700,48,10.8,240,0.0,0.0,0,맑음,맑음
6112,25.0,25.0,25.0,101907,73,7.2,310,0.0,0.0,40,흐림,산개 구름
6113,4.0,4.0,4.0,103105,93,0.0,0,0.0,0.0,0,맑음,맑음
6114,26.0,26.0,26.0,101607,83,10.8,80,0.0,0.0,75,천둥번개,약한 비를 동반한 천둥번개
6115,13.0,13.0,13.0,102701,62,21.6,260,0.0,0.0,0,맑음,맑음
6116,13.0,13.0,13.0,101705,93,3.6,0,0.0,0.0,0,맑음,맑음
6117,20.0,20.0,20.0,102902,82,7.2,320,0.0,0.0,20,흐림,구름 조금
6118,15.0,15.0,15.0,101103,93,3.6,300,0.0,0.0,40,흐림,산개 구름
6119,26.0,26.0,26.0,101507,61,7.2,280,0.0,0.0,0,맑음,맑음
6120,30.0,30.0,30.0,102205,23,14.4,130,0.0,0.0,0,맑음,맑음
6121,12.0,12.0,12.0,101500,87,0.0,174,0.0,0.0,0,맑음,맑음
6122,13.99,13.0,15.0,102105,62,14.4,220,0.0,0.0,0,맑음,맑음
6123,27.0,27.0,27.0,101604,74,14.4,80,0.0,0.0,40,흐림,산개 구름
6124,28.0,28.0,28.0,102006,58,7.2,100,0.0,0.0,40,흐림,산개 구름
6125,27.0,27.0,27.0,101608,74,10.8,90,0.0,0.0,75,흐림,흐린 구름
6126,16.0,16.0,16.0,102208,77,0.0,0,0.0,0.0,0,맑음,맑음
6127,30.0,30.0,30.0,102003,55,10.8,160,0.0,0.0,20,흐림,구름 조금
6128,18.0,18.0,18.0,101807,77,3.6,0,0.0,0.0,20,흐림,구름 조금
6129,9.0,9.0,9.0,99302,66,14.4,290,0.0,0.0,20,흐림,구름 조금
6130,17.0,17.0,17.0,101802,59,10.8,10,0.0,0.0,0,맑음,맑음
6131,11.0,11.0,11.0,101807,34,14.4,310,0.0,0.0,20,흐림,구름 조금
6132,19.0,19.0,19.0,102308,68,25.2,90,0.0,0.0,40,흐림,산개 구름
6133,26.0,26.0,26.0,101406,74,10.8,60,0.0,0.0,40,흐림,산개 구름
6134,30.0,30.0,30.0,101805,45,7.2,140,0.0,0.0,20,흐림,구름 조금
6135,23.0,23.0,23.0,101005,25,18.0,280,0.0,0.0,20,흐림,구름 조금
6136,28.0,28.0,28.0,101603,69,14.4,70,0.0,0.0,20,흐림,구름 조금
6137,20.0,20.0,20.0,101609,68,7.2,300,0.0,0.0,0,맑음,맑음
6138,7.0,7.0,7.0,100601,93,0.0,0,0.3,0.0,75,비,약간의 비
6139,26.0,26.0,26.0,101608,50,10.8,140,0.0,0.0,20,흐림,구름 조금
6140,23.0,23.0,23.0,102004,53,7.2,80,0.0,0.0,20,흐림,구름 조금
6141,17.0,17.0,17.0,101700,45,10.8,260,0.0,0.0,20,흐림,구름 조금
6142,7.49,7.0,8.0,101707,87,7.2,310,0.0,0.0,0,맑음,맑음
6143,21.0,21.0,21.0,101107,28,28.8,340,0.0,0.0,20,흐림,구름 조금
6144,27.0,27.0,27.0,101408,74,10.8,90,0.0,0.0,20,흐림,구름 조금
6145,21.0,21.0,21.0,101601,68,7.2,260,0.0,0.0,0,맑음,맑음
6146,31.0,31.0,31.0,101401,55,14.4,100,0.0,0.0,0,맑음,맑음
6147,29.0,29.0,29.0,101002,30,25.2,280,0.0,0.0,20,흐림,구름 조금
6148,7.0,7.0,7.0,102306,81,10.8,260,0.0,0.0,0,맑음,맑음
6149,27.0,27.0,27.0,101703,69,7.2,60,0.0,0.0,20,흐림,구름 조금
6150,26.0,26.0,26.0,102002,26,14.4,130,0.0,0.0,0,맑음,맑음
6151,18.0,18.0,18.0,101704,72,3.6,338,0.0,0.0,0,맑음,맑음
6152,25.0,25.0,25.0,101005,73,10.8,150,0.0,0.0,20,흐림,구름 조금
6153,27.0,27.0,27.0,101804,69,7.2,70,0.0,0.0,20,흐림,구름 조금
6154,29.0,29.0,29.0,101800,42,14.4,120,0.0,0.0,20,흐림,구름 조금
6155,19.0,19.0,19.0,100301,24,28.8,280,0.0,0.0,40,흐림,산개 구름
6156,18.49,18.0,19.0,102802,29,3.6,138,0.0,0.0,0,맑음,맑음
6157,16.0,16.0,16.0,100903,63,7.2,180,0.0,0.0,20,흐림,구름 조금
6158,30.0,30.0,30.0,101706,45,21.6,140,0.0,0.0,20,흐림,구름 조금
6159,19.0,19.0,19.0,101004,82,10.8,300,0.0,0.0,0,맑음,맑음
6160,10.0,10.0,10.0,103003,76,21.6,30,0.3,0.0,75,비,약간의 비
6161,28.0,28.0,28.0,101909,37,14.4,130,0.0,0.0,20,흐림,구름 조금
6162,19.0,19.0,19.0,101701,45,0.0,0,0.0,0.0,0,맑음,맑음
6163,23.0,23.0,23.0,101604,64,10.8,120,0.0,0.0,0,맑음,맑음
6164,23.0,23.0,23.0,100801,33,21.6,250,0.0,0.0,40,흐림,산개 구름
6165,23.0,23.0,23.0,102307,53,10.8,90,0.0,0.0,0,맑음,맑음
6166,26.0,26.0,26.0,101407,65,14.4,50,0.0,0.0,40,흐림,산개 구름
6167,8.0,8.0,8.0,102509,65,7.2,270,0.0,0.0,0,맑음,맑음
6168,23.0,23.0,23.0,102302,33,21.6,290,0.0,0.0,0,맑음,맑음
6169,9.0,9.0,9.0,100908,54,7.2,240,0.0,0.0,0,맑음,맑음
6170,26.0,26.0,26.0,101208,27,25.2,290,0.0,0.0,75,흐림,흐린 구름
6171,11.0,11.0,11.0,102401,76,7.2,290,0.0,0.0,0,맑음,맑음
6172,26.0,26.0,26.0,101907,74,0.0,0,0.0,0.0,40,흐림,산개 구름
6173,14.0,14.0,14.0,102105,76,3.6,300,0.0,0.0,0,맑음,맑음
6174,18.0,18.0,18.0,102506,42,7.2,280,0.0,0.0,0,맑음,맑음
6175,9.99,9.0,11.0,102409,93,3.6,280,0.0,0.0,0,맑음,맑음
6176,27.0,27.0,27.0,100904,69,10.8,70,0.0,0.0,20,천둥번개,약한 비를 동반한 천둥번개
6177,25.0,25.0,25.0,101601,61,3.6,310,0.0,0.0,0,맑음,맑음
6178,7.0,7.0,7.0,102709,87,7.2,280,0.0,0.0,0,맑음,맑음
6179,13.0,13.0,13.0,102300,48,10.8,290,0.0,0.0,0,맑음,맑음
6180,17.0,17.0,17.0,101403,55,3.6,110,0.0,0.0,20,흐림,구름 조금
6181,19.0,19.0,19.0,101906,39,14.4,110,0.0,0.0,0,맑음,맑음
6182,22.0,22.0,22.0,101902,94,7.2,340,0.0,0.0,20,흐림,구름 조금
6183,15.0,15.0,15.0,101406,93,7.2,340,0.0,0.0,20,흐림,구름 조금
6184,29.0,29.0,29.0,101605,62,18.0,80,0.0,0.0,20,흐림,구름 조금
6185,19.0,19.0,19.0,101201,88,3.6,0,0.0,0.0,0,맑음,맑음
6186,3.0,3.0,3.0,101002,86,3.6,0,0.0,0.0,0,맑음,맑음
6187,21.0,21.0,21.0,101707,94,3.6,280,0.0,0.0,20,흐림,구름 조금
6188,26.0,26.0,26.0,102003,74,7.2,150,0.0,0.0,0,맑음,맑음
6189,18.0,18.0,18.0,101300,77,3.6,150,0.0,0.0,0,맑음,맑음
6190,18.0,18.0,18.0,101601,25,39.6,350,0.0,0.0,20,흐림,구름 조금
6191,14.0,14.0,14.0,101800,71,3.6,270,0.0,0.0,20,흐림,구름 조금
6192,31.0,31.0,31.0,101406,58,18.0,80,0.0,0.0,20,흐림,구름 조금
6193,29.0,29.0,29.0,101207,58,10.8,60,0.0,0.0,0,맑음,맑음
6194,22.0,22.0,22.0,101406,60,7.2,70,0.0,0.0,20,흐림,구름 조금
6195,13.0,13.0,13.0,101405,62,7.2,200,0.0,0.0,0,맑음,맑음
6196,14.0,14.0,14.0,100403,62,28.8,310,0.0,0.0,20,흐림,구름 조금
6197,21.0,21.0,21.0,102102,77,18.0,40,0.0,0.0,75,흐림,흐린 구름
6198,23.0,23.0,23.0,101505,83,7.2,320,0.0,0.0,20,흐림,구름 조금
6199,7.0,7.0,7.0,101901,48,14.4,320,0.0,0.0,20,흐림,구름 조금
6200,20.0,20.0,20.0,102502,88,7.2,270,0.0,0.0,20,흐림,구름 조금
6201,18.0,18.0,18.0,101909,48,39.6,260,0.0,0.0,20,흐림,구름 조금
6202,16.0,16.0,16.0,101905,93,7.2,340,0.0,0.0,75,흐림,흐린 구름
6203,23.0,23.0,23.0,101704,64,14.4,80,0.0,0.0,20,흐림,구름 조금
6204,28.0,28.0,28.0,101709,54,10.8,130,0.0,0.0,20,흐림,구름 조금
6205,23.0,23.0,23.0,101601,69,7.2,310,0.0,0.0,0,맑음,맑음
6206,6.0,6.0,6.0,101706,100,7.2,280,0.0,0.0,0,맑음,맑음
6207,28.0,28.0,28.0,101807,58,10.8,70,0.0,0.0,75,흐림,흐린 구름
6208,13.0,13.0,13.0,102501,82,7.2,310,0.0,0.0,20,흐림,구름 조금
6209,13.0,13.0,13.0,102805,71,3.6,107,0.0,0.0,0,맑음,맑음
6210,4.0,4.0,4.0,101809,60,14.4,320,0.0,0.0,40,흐림,산개 구름
6211,21.0,21.0,21.0,100807,46,14.4,290,0.0,0.0,20,흐림,구름 조금
6212,20.0,20.0,20.0,100706,88,10.8,300,0.0,0.0,40,흐림,산개 구름
6213,9.0,9.0,9.0,100803,81,3.6,290,0.0,0.0,75,흐림,흐린 구름
6214,16.51,16.0,17.0,102803,59,3.6,0,0.0,0.0,0,맑음,맑음
6215,13.0,13.0,13.0,101303,37,28.8,270,0.0,0.0,20,흐림,구름 조금
6216,12.0,12.0,12.0,102303,81,3.6,278,0.0,0.0,0,맑음,맑음
6217,23.0,23.0,23.0,102300,69,18.0,30,0.0,0.0,75,흐림,흐린 구름
6218,22.0,22.0,22.0,101704,43,10.8,290,0.0,0.0,0,맑음,맑음
6219,21.0,21.0,21.0,102304,40,0.0,0,0.0,0.0,0,맑음,맑음
6220,13.0,13.0,13.0,102109,82,3.6,290,0.0,0.0,0,맑음,맑음
6221,19.0,19.0,19.0,102208,34,14.4,310,0.0,0.0,0,맑음,맑음
6222,29.0,29.0,29.0,100809,58,18.0,110,0.0,0.0,20,흐림,구름 조금
6223,14.0,14.0,14.0,101203,47,14.4,300,0.0,0.0,0,맑음,맑음
6224,8.51,8.0,9.0,102604,93,7.2,300,0.0,0.0,20,흐림,구름 조금
6225,24.0,24.0,24.0,101507,60,3.6,0,0.0,0.0,0,맑음,맑음
6226,9.0,9.0,9.0,101901,70,7.2,270,0.0,0.0,0,맑음,맑음
6227,25.0,25.0,25.0,102204,83,3.6,300,0.0,0.0,0,맑음,맑음
6228,26.0,26.0,26.0,101707,61,14.4,80,0.0,0.0,20,흐림,구름 조금
6229,21.0,21.0,21.0,101602,73,3.6,0,0.0,0.0,20,흐림,구름 조금
6230,20.0,20.0,20.0,101909,77,3.6,290,0.0,0.0,0,맑음,맑음
6231,9.0,9.0,9.0,101805,77,14.4,250,0.0,0.0,0,맑음,맑음
6232,31.04,31.04,31.04,98502,23,10.8,247,0.0,0.0,0,맑음,맑음
6233,23.0,23.0,23.0,101907,83,10.8,40,0.0,0.0,20,흐림,구름 조금
6234,26.0,26.0,26.0,101707,44,14.4,150,0.0,0.0,20,흐림,구름 조금
6235,31.0,31.0,31.0,101404,43,18.0,90,0.0,0.0,20,흐림,구름 조금
6236,26.0,26.0,26.0,101600,47,7.2,310,0.0,0.0,20,흐림,구름 조금
6237,25.0,25.0,25.0,101802,53,7.2,110,0.0,0.0,40,흐림,산개 구름
6238,31.0,31.0,31.0,101604,35,21.6,140,0.0,0.0,20,흐림,구름 조금
6239,17.0,17.0,17.0,102107,88,7.2,60,0.0,0.0,40,흐림,산개 구름
6240,17.0,17.0,17.0,101402,82,3.6,0,0.0,0.0,20,흐림,구름 조금
6241,15.0,15.0,15.0,102509,77,7.2,120,0.0,0.0,0,맑음,맑음
6242,17.0,17.0,17.0,100004,59,10.8,200,0.0,0.0,40,흐림,산개 구름
6243,13.0,13.0,13.0,102104,71,10.8,160,0.0,0.0,0,맑음,맑음
6244,23.0,23.0,23.0,102203,53,3.6,110,0.0,0.0,0,맑음,맑음
6245,30.0,30.0,30.0,102007,58,14.4,130,0.0,0.0,20,흐림,구름 조금
6246,29.0,29.0,29.0,101309,54,14.4,50,0.0,0.0,20,흐림,구름 조금
6247,22.0,22.0,22.0,101705,37,3.6,60,0.0,0.0,20,흐림,구름 조금
6248,6.0,6.0,6.0,101908,81,0.0,0,0.0,0.0,0,맑음,맑음
6249,25.0,25.0,25.0,101304,50,18.0,120,0.0,0.0,20,흐림,구름 조금
6250,25.0,25.0,25.0,101701,88,3.6,0,0.0,0.0,20,흐림,구름 조금
6251,22.0,22.0,22.0,101808,56,7.2,120,0.0,0.0,20,흐림,구름 조금
6252,11.0,11.0,11.0,101600,62,3.6,0,0.0,0.0,0,맑음,맑음
6253,36.0,36.0,36.0,101304,15,14.4,0,0.0,0.0,20,흐림,구름 조금
6254,20.0,20.0,20.0,101405,45,18.0,240,0.0,0.0,20,흐림,구름 조금
6255,14.0,14.0,14.0,102007,28,3.6,234,0.0,0.0,0,맑음,맑음
6256,14.48,13.0,16.0,102309,72,3.6,130,0.0,0.0,0,맑음,맑음
6257,13.0,13.0,13.0,101500,76,3.6,280,0.0,0.0,0,맑음,맑음
6258,18.0,18.0,18.0,101305,93,3.6,260,0.0,0.0,0,맑음,맑음
6259,11.0,11.0,11.0,101402,57,18.0,250,0.0,0.0,20,흐림,구름 조금
6260,25.0,25.0,25.0,102208,47,18.0,140,0.0,0.0,0,맑음,맑음
6261,22.0,22.0,22.0,101803,60,3.6,0,0.0,0.0,0,맑음,맑음
6262,17.0,17.0,17.0,101109,39,25.2,330,0.0,0.0,20,흐림,구름 조금
6263,21.0,21.0,21.0,101606,56,10.8,70,0.0,0.0,20,흐림,구름 조금
6264,13.0,13.0,13.0,100605,50,14.4,120,0.0,0.0,20,흐림,구름 조금
6265,17.0,17.0,17.0,101808,93,7.2,320,0.3,0.0,75,천둥번개,천둥번개
6266,11.0,11.0,11.0,99704,87,3.6,270,0.3,0.0,75,비,약간의 비
6267,21.0,21.0,21.0,102101,32,21.6,250,0.0,0.0,0,맑음,맑음
6268,16.0,16.0,16.0,101307,87,3.6,270,0.0,0.0,20,흐림,구름 조금
6269,21.0,21.0,21.0,101508,43,21.6,120,0.0,0.0,20,흐림,구름 조금
6270,35.0,35.0,35.0,101609,32,14.4,140,0.0,0.0,20,흐림,구름 조금
6271,12.0,12.0,12.0,102206,81,3.6,0,0.0,0.0,0,맑음,맑음
6272,18.0,18.0,18.0,102500,55,3.6,0,0.0,0.0,0,맑음,맑음
6273,20.0,20.0,20.0,101409,77,7.2,310,0.0,0.0,75,흐림,흐린 구름
6274,14.0,14.0,14.0,102005,67,7.2,180,0.0,0.0,20,흐림,구름 조금
6275,33.0,33.0,33.0,101601,38,18.0,110,0.0,0.0,0,맑음,맑음
6276,4.0,4.0,4.0,101406,60,7.2,240,0.0,0.0,0,맑음,맑음
6277,18.0,18.0,18.0,102305,77,3.6,0,0.0,0.0,75,흐림,흐린 구름
6278,6.49,6.0,7.0,103002,93,7.2,310,0.0,0.0,20,흐림,구름 조금
6279,16.0,16.0,16.0,100909,63,32.4,260,0.0,0.0,0,맑음,맑음
6280,15.74,15.74,15.74,99002,75,3.6,302,0.0,0.0,0,맑음,맑음
6281,28.0,28.0,28.0,101605,65,3.6,0,0.0,0.0,20,흐림,구름 조금
6282,23.0,23.0,23.0,101006,64,3.6,219,0.0,0.0,75,흐림,흐린 구름
6283,9.0,9.0,9.0,103208,81,3.6,0,0.0,0.0,0,맑음,맑음
6284,8.0,8.0,8.0,102102,87,3.6,0,0.0,0.0,0,맑음,맑음
6285,16.0,16.0,16.0,102209,77,3.6,250,0.0,0.0,0,맑음,맑음
6286,19.0,19.0,19.0,102107,45,3.6,189,0.0,0.0,0,맑음,맑음
6287,17.49,17.49,17.49,98503,95,3.6,27,0.9,0.0,44,비,보통 비
6288,30.0,30.0,30.0,101708,37,14.4,120,0.0,0.0,20,흐림,구름 조금
6289,21.0,21.0,21.0,102609,83,7.2,330,0.3,0.0,75,비,약간의 비
6290,6.0,6.0,6.0,100806,56,10.8,270,0.0,0.0,20,흐림,구름 조금
6291,10.0,10.0,10.0,101703,43,14.4,320,0.0,0.0,0,맑음,맑음
6292,15.0,15.0,15.0,100803,93,10.8,40,0.0,0.0,75,흐림,흐린 구름
6293,13.0,13.0,13.0,99808,66,7.2,230,0.0,0.0,20,흐림,구름 조금
6294,14.0,14.0,14.0,101505,67,3.6,130,0.0,0.0,20,흐림,구름 조금
6295,18.0,18.0,18.0,100905,36,28.8,270,0.0,0.0,20,흐림,구름 조금
6296,30.0,30.0,30.0,101503,58,21.6,120,0.0,0.0,20,흐림,구름 조금
6297,8.0,8.0,8.0,100800,87,3.6,340,0.0,0.0,75,흐림,흐린 구름
6298,14.0,14.0,14.0,102404,67,18.0,260,0.0,0.0,0,맑음,맑음
6299,13.0,13.0,13.0,102302,93,3.6,0,0.3,0.0,75,비,약간의 비
6300,13.0,13.0,13.0,102008,66,14.4,250,0.0,0.0,0,맑음,맑음
6301,17.0,17.0,17.0,102003,45,7.2,300,0.0,0.0,0,맑음,맑음
6302,20.0,20.0,20.0,101102,52,14.4,280,0.0,0.0,20,흐림,구름 조금
6303,17.0,17.0,17.0,101805,63,3.6,348,0.0,0.0,20,흐림,구름 조금
6304,22.0,22.0,22.0,101900,37,21.6,70,0.0,0.0,0,맑음,맑음
6305,9.0,9.0,9.0,101407,36,18.0,290,0.0,0.0,0,맑음,맑음
6306,14.0,14.0,14.0,102205,56,7.2,330,0.0,0.0,20,흐림,구름 조금
6307,9.0,9.0,9.0,102204,59,10.8,300,0.0,0.0,0,맑음,맑음
6308,10.0,10.0,10.0,102101,66,0.0,0,0.0,0.0,0,맑음,맑음
6309,25.0,25.0,25.0,101509,69,14.4,320,0.0,0.0,40,흐림,산개 구름
6310,20.0,20.0,20.0,101904,40,3.6,60,0.0,0.0,0,맑음,맑음
6311,16.0,16.0,16.0,101600,18,25.2,330,0.0,0.0,20,흐림,구름 조금
6312,5.0,5.0,5.0,99801,86,3.6,280,0.0,0.0,20,흐림,구름 조금
6313,10.0,10.0,10.0,101707,39,21.6,330,0.0,0.0,0,맑음,맑음
6314,33.0,33.0,33.0,101706,31,7.2,0,0.0,0.0,0,맑음,맑음
6315,16.0,16.0,16.0,101601,44,36.0,270,0.0,0.0,20,흐림,구름 조금
6316,33.0,33.0,33.0,101204,46,18.0,80,0.0,0.0,20,흐림,구름 조금
6317,12.0,12.0,12.0,100401,46,14.4,280,0.0,0.0,0,맑음,맑음
6318,10.0,10.0,10.0,101200,66,18.0,240,0.0,0.0,20,흐림,구름 조금
6319,23.0,23.0,23.0,101205,69,7.2,100,0.0,0.0,40,천둥번개,근접한 천둥번개
6320,19.0,19.0,19.0,102305,63,21.6,80,0.0,0.0,20,흐림,구름 조금
6321,25.0,25.0,25.0,101506,83,7.2,50,0.0,0.0,40,흐림,산개 구름
6322,21.0,21.0,21.0,102307,83,7.2,310,0.0,0.0,0,맑음,맑음
6323,15.0,15.0,15.0,100802,58,21.6,280,0.0,0.0,0,맑음,맑음
6324,30.0,30.0,30.0,101301,58,14.4,80,0.0,0.0,20,흐림,구름 조금
6325,4.0,4.0,4.0,103300,93,3.6,0,0.0,0.0,0,맑음,맑음
6326,12.0,12.0,12.0,102203,50,18.0,270,0.0,0.0,0,맑음,맑음
6327,24.0,24.0,24.0,101308,83,3.6,290,0.0,0.0,20,흐림,구름 조금
6328,3.49,3.0,4.0,102900,80,10.8,250,0.0,0.0,0,맑음,맑음
6329,5.0,5.0,5.0,103307,80,7.2,270,0.0,0.0,40,흐림,산개 구름
6330,25.0,25.0,25.0,101200,65,14.4,80,0.0,0.0,0,맑음,맑음
6331,5.0,5.0,5.0,102708,86,7.2,280,0.0,0.0,0,맑음,맑음
6332,12.0,12.0,12.0,101903,66,28.8,260,0.0,0.0,20,흐림,구름 조금
6333,10.0,10.0,10.0,100509,61,25.2,260,0.0,0.0,20,흐림,구름 조금
6334,7.0,7.0,7.0,100904,87,10.8,310,0.0,0.0,20,흐림,구름 조금
6335,23.0,23.0,23.0,101406,38,21.6,130,0.0,0.0,20,흐림,구름 조금
6336,6.0,6.0,6.0,101608,87,7.2,310,0.0,0.0,0,맑음,맑음
6337,15.0,15.0,15.0,102309,51,18.0,250,0.0,0.0,0,맑음,맑음
6338,23.0,23.0,23.0,101102,88,0.0,270,0.0,0.0,20,흐림,구름 조금
6339,24.0,24.0,24.0,101502,33,21.6,140,0.0,0.0,20,흐림,구름 조금
6340,8.0,8.0,8.0,102209,100,0.0,0,0.0,0.0,75,안개,안개
6341,14.49,14.0,15.0,101901,38,18.0,320,0.0,0.0,0,맑음,맑음
6342,20.0,20.0,20.0,101109,52,21.6,260,0.0,0.0,0,맑음,맑음
6343,14.0,14.0,14.0,102004,93,10.8,330,0.0,0.0,75,흐림,흐린 구름
6344,12.0,12.0,12.0,101707,71,10.8,140,0.3,0.0,75,비,약간의 비
6345,24.0,24.0,24.0,101407,44,7.2,130,0.0,0.0,20,흐림,구름 조금
6346,20.0,20.0,20.0,101406,72,7.2,70,0.0,0.0,20,흐림,구름 조금
6347,22.0,22.0,22.0,101501,56,3.6,10,0.0,0.0,0,맑음,맑음
6348,19.0,19.0,19.0,101504,72,7.2,310,0.0,0.0,0,맑음,맑음
6349,22.0,22.0,22.0,101202,68,7.2,60,0.0,0.0,20,흐림,구름 조금
6350,15.01,14.0,16.0,102303,47,3.6,0,0.0,0.0,0,맑음,맑음
6351,16.0,16.0,16.0,102503,77,3.6,280,0.0,0.0,0,맑음,맑음
6352,9.0,9.0,9.0,102101,49,21.6,250,0.0,0.0,0,맑음,맑음
6353,23.0,23.0,23.0,102106,64,10.8,90,0.0,0.0,75,흐림,흐린 구름
6354,13.0,13.0,13.0,101705,43,14.4,280,0.0,0.0,20,흐림,구름 조금
6355,13.0,13.0,13.0,100102,47,32.4,280,0.0,0.0,0,맑음,맑음
6356,23.0,23.0,23.0,101100,60,7.2,90,0.0,0.0,75,흐림,흐린 구름
6357,22.0,22.0,22.0,102307,37,18.0,320,0.0,0.0,0,맑음,맑음
6358,16.0,16.0,16.0,101807,48,18.0,260,0.0,0.0,20,흐림,구름 조금
6359,30.0,30.0,30.0,101506,58,7.2,0,0.0,0.0,0,맑음,맑음
6360,26.0,26.0,26.0,101407,83,7.2,30,0.0,0.0,20,흐림,구름 조금
6361,13.0,13.0,13.0,103404,87,28.8,40,0.0,0.0,75,흐림,흐린 구름
6362,10.0,10.0,10.0,100904,61,3.6,230,0.0,0.0,20,흐림,구름 조금
6363,16.0,16.0,16.0,100904,48,14.4,250,0.0,0.0,0,맑음,맑음
6364,18.0,18.0,18.0,102003,31,3.6,230,0.0,0.0,0,맑음,맑음
6365,16.0,16.0,16.0,101500,82,3.6,300,0.0,0.0,0,맑음,맑음
6366,10.0,10.0,10.0,101500,81,10.8,270,0.0,0.0,0,맑음,맑음
6367,15.0,15.0,15.0,100705,87,10.8,40,0.0,0.0,40,흐림,산개 구름
6368,23.0,23.0,23.0,102506,64,21.6,40,0.0,0.0,75,흐림,흐린 구름
6369,12.0,12.0,12.0,100802,66,3.6,260,0.3,0.0,20,비,약간의 비
6370,15.0,15.0,15.0,101505,72,3.6,311,0.0,0.0,0,맑음,맑음
6371,13.0,13.0,13.0,100607,62,14.4,220,0.0,0.0,20,흐림,구름 조금
6372,23.0,23.0,23.0,101909,35,10.8,100,0.0,0.0,0,맑음,맑음
6373,18.0,18.0,18.0,101604,77,10.8,320,0.3,0.0,20,비,약간의 비
6374,17.0,17.0,17.0,101109,42,32.4,280,0.0,0.0,20,흐림,구름 조금
6375,15.0,15.0,15.0,102709,47,25.2,270,0.0,0.0,0,맑음,맑음
6376,16.0,16.0,16.0,100908,93,7.2,280,0.0,0.0,75,흐림,흐린 구름
6377,17.0,17.0,17.0,101706,82,3.6,329,0.0,0.0,0,맑음,맑음
6378,26.0,26.0,26.0,102200,78,7.2,20,0.0,0.0,75,천둥번개,천둥번개
6379,15.0,15.0,15.0,102901,62,14.4,260,0.0,0.0,20,흐림,구름 조금
6380,17.0,17.0,17.0,101301,88,3.6,320,0.0,0.0,40,흐림,산개 구름
6381,14.0,14.0,14.0,101802,50,10.8,320,0.0,0.0,0,맑음,맑음
6382,1.0,1.0,1.0,101903,80,10.8,290,0.0,0.0,20,흐림,구름 조금
6383,19.0,19.0,19.0,101203,88,10.8,240,0.0,0.0,40,흐림,산개 구름
6384,16.0,16.0,16.0,102809,93,3.6,290,0.0,0.0,0,맑음,맑음
6385,14.0,14.0,14.0,101700,76,7.2,250,0.0,0.0,0,맑음,맑음
6386,7.0,7.0,7.0,101909,70,3.6,270,0.0,0.0,20,흐림,구름 조금
6387,16.0,16.0,16.0,100409,93,7.2,110,0.0,0.0,20,흐림,구름 조금
6388,13.0,13.0,13.0,101500,82,10.8,283,0.0,0.0,20,흐림,구름 조금
6389,13.0,13.0,13.0,100309,43,3.6,231,0.0,0.0,20,흐림,구름 조금
6390,15.0,15.0,15.0,102508,87,0.0,0,0.0,0.0,20,흐림,구름 조금
6391,18.0,18.0,18.0,101408,48,10.8,130,0.0,0.0,0,맑음,맑음
6392,9.0,9.0,9.0,100809,81,7.2,320,0.0,0.0,0,맑음,맑음
6393,1.0,1.0,1.0,103102,64,3.6,290,0.0,0.0,0,맑음,맑음
6394,19.0,19.0,19.0,102103,55,10.8,90,0.0,0.0,20,흐림,구름 조금
6395,19.0,19.0,19.0,102103,93,3.6,300,0.0,0.0,20,흐림,구름 조금
6396,25.0,25.0,25.0,101302,50,18.0,60,0.0,0.0,20,흐림,구름 조금
6397,19.0,19.0,19.0,102204,63,18.0,40,0.0,0.0,75,흐림,흐린 구름
6398,29.0,29.0,29.0,100804,58,10.8,70,0.0,0.0,0,맑음,맑음
6399,13.0,13.0,13.0,100803,62,21.6,240,0.0,0.0,20,흐림,구름 조금
6400,18.0,18.0,18.0,101906,77,7.2,300,0.0,0.0,40,흐림,산개 구름
6401,7.0,7.0,7.0,101808,42,7.2,270,0.0,0.0,0,맑음,맑음
6402,13.0,13.0,13.0,102402,93,10.8,320,0.0,0.0,40,흐림,산개 구름
6403,13.0,13.0,13.0,102806,71,14.4,270,0.0,0.0,0,맑음,맑음
6404,13.0,13.0,13.0,99504,54,36.0,280,0.0,0.0,20,흐림,구름 조금
6405,27.0,27.0,27.0,101400,54,14.4,90,0.0,0.0,20,흐림,구름 조금
