id,target
TEST_08704,5.202662393033023
TEST_08705,5.19212222155619
TEST_08706,3.5846099213141542
TEST_08707,6.675349807623974
TEST_08708,6.354997152724991
TEST_08709,7.787105256264368
TEST_08710,4.673380974229332
TEST_08711,5.67255094439102
TEST_08712,5.374191262087237
TEST_08713,6.829690083177326
TEST_08714,4.1841161906097
TEST_08715,5.0860033242935
TEST_08716,6.594330703264092
TEST_08717,4.323745472207634
TEST_08718,5.638347949717712
TEST_08719,7.2137781878673195
TEST_08720,4.283311287100673
TEST_08721,4.540831918632904
TEST_08722,6.061403067294634
TEST_08723,4.375462276500684
TEST_08724,3.508629876033069
TEST_08725,4.81652838597762
TEST_08726,4.351600741121899
TEST_08727,5.462678947889145
TEST_08728,5.325690804335693
TEST_08729,4.076819341896055
TEST_08730,6.521444530711733
TEST_08731,9.987451900736858
TEST_08732,8.710186361733633
TEST_08733,4.242605966552816
TEST_08734,6.360640531955397
TEST_08735,4.992847097014675
TEST_08736,6.386503806164086
TEST_08737,8.928231533546551
TEST_08738,3.9997717709778726
TEST_08739,4.37025253048904
TEST_08740,5.835830128875131
TEST_08741,5.477600344795206
TEST_08742,5.402277269440475
TEST_08743,6.282409869968205
TEST_08744,7.273283736704656
TEST_08745,5.160659748048431
TEST_08746,6.187265915286247
TEST_08747,8.020323684515802
TEST_08748,4.958232025946415
TEST_08749,4.417858421383045
TEST_08750,8.597374704875818
TEST_08751,5.153635950021851
TEST_08752,4.843477245603253
TEST_08753,3.9576979064644604
TEST_08754,4.4490536306589945
TEST_08755,5.595841708928646
TEST_08756,6.5161094085140405
TEST_08757,4.822421281207198
TEST_08758,4.346041956706642
TEST_08759,7.069754735741242
TEST_08760,8.179140794716432
TEST_08761,4.703683757226372
TEST_08762,8.273523732581111
TEST_08763,3.785995036790098
TEST_08764,7.038615999733452
TEST_08765,6.847377568464196
TEST_08766,7.419655493513119
TEST_08767,6.737464954101199
TEST_08768,4.635393261342671
TEST_08769,6.475125862439739
TEST_08770,8.510276715549765
TEST_08771,7.669727932269865
TEST_08772,8.270964953671665
TEST_08773,4.760312885890102
TEST_08774,4.931408631814378
TEST_08775,7.4592821818426955
TEST_08776,4.150808640184238
TEST_08777,4.316260819097437
TEST_08778,4.309846080855294
TEST_08779,5.771008863269543
TEST_08780,4.380262317017042
TEST_08781,8.720668089079822
TEST_08782,4.507515316073153
TEST_08783,4.818223631399974
TEST_08784,5.8876016976144
TEST_08785,4.308259365377097
TEST_08786,4.887402628167848
TEST_08787,5.477347054303237
TEST_08788,8.390903255305972
TEST_08789,4.186928256526755
TEST_08790,4.501246028862283
TEST_08791,6.102197520062475
TEST_08792,3.378717359019788
TEST_08793,8.0247834859058
TEST_08794,6.156245370692801
TEST_08795,7.428565824314887
TEST_08796,3.7921398071800354
TEST_08797,5.129761196292236
TEST_08798,6.324687648826597
TEST_08799,4.92736143569573
TEST_08800,5.286551041005737
TEST_08801,8.237458891715278
TEST_08802,4.615631532510292
TEST_08803,5.260184647687936
TEST_08804,6.733914156848158
TEST_08805,3.497883502603628
TEST_08806,6.006917659500431
TEST_08807,4.261759722525198
TEST_08808,5.8483980495314825
TEST_08809,4.891044151487648
TEST_08810,6.153212346227548
TEST_08811,5.774242203792994
TEST_08812,5.263733108108369
TEST_08813,7.707749345519062
TEST_08814,5.614440335757564
TEST_08815,3.208663324578083
TEST_08816,4.193327914079276
TEST_08817,4.268088325535814
TEST_08818,4.610742197766314
TEST_08819,4.7637975821779435
TEST_08820,4.437618835161203
TEST_08821,5.184115477955601
TEST_08822,5.478148773569899
TEST_08823,6.879290019277619
TEST_08824,4.076473264597098
TEST_08825,7.489323163398467
TEST_08826,4.594189221744415
TEST_08827,4.4867432637750255
TEST_08828,4.564739430320714
TEST_08829,9.915843335885086
TEST_08830,4.782826316120747
TEST_08831,5.170970166456584
TEST_08832,6.579996466019196
TEST_08833,6.67935202981991
TEST_08834,5.580656927768445
TEST_08835,5.722299318430487
TEST_08836,6.846027695221409
TEST_08837,6.085758565300409
TEST_08838,5.8608844892090985
TEST_08839,6.4885542349349805
TEST_08840,4.830145741323548
TEST_08841,6.417082904717574
TEST_08842,6.332240328204989
TEST_08843,5.804525845175874
TEST_08844,9.5062776728372
TEST_08845,5.3275019282297364
TEST_08846,4.3417222907743565
TEST_08847,4.308475998716631
TEST_08848,3.9584029488934505
TEST_08849,6.93720972655214
TEST_08850,4.925983042289829
TEST_08851,7.177192445580374
TEST_08852,3.529840889529112
TEST_08853,5.5613256231034995
TEST_08854,7.701755192131941
TEST_08855,3.7333322200312296
TEST_08856,5.80112039315253
TEST_08857,6.908798220216852
TEST_08858,4.279410975143435
TEST_08859,5.939971355073482
TEST_08860,4.700577786999673
TEST_08861,3.5749613452188385
TEST_08862,4.766145900256333
TEST_08863,4.488214349511566
TEST_08864,5.67150288862797
TEST_08865,6.163338892435831
TEST_08866,4.5726847778735475
TEST_08867,4.4717781317197876
TEST_08868,5.485854236883512
TEST_08869,4.7810485984319655
TEST_08870,6.181842087249066
TEST_08871,5.797322731215019
TEST_08872,5.163968513727156
TEST_08873,5.233773003265469
TEST_08874,6.227079666894866
TEST_08875,5.572837923258589
TEST_08876,4.662335249587443
TEST_08877,6.131093376370217
TEST_08878,4.225402840619267
TEST_08879,4.399379660987137
TEST_08880,5.7483088666119215
TEST_08881,10.231074969968546
TEST_08882,4.961713181718466
TEST_08883,7.276378930878337
TEST_08884,4.0961099400484215
TEST_08885,4.842627276381677
TEST_08886,4.070268010766057
TEST_08887,7.501285624934184
TEST_08888,4.728152030137693
TEST_08889,4.021583638235597
TEST_08890,7.434704710261514
TEST_08891,4.917759437178063
TEST_08892,6.187026884436307
TEST_08893,4.398651712009013
TEST_08894,7.870482598971591
TEST_08895,8.782140722814233
TEST_08896,5.8196262287885645
TEST_08897,5.706073618787201
TEST_08898,5.046043587753189
TEST_08899,9.226803935536822
TEST_08900,5.814717958133684
TEST_08901,4.97292255048032
TEST_08902,8.450407309194645
TEST_08903,4.752327965160248
TEST_08904,6.528540832350359
TEST_08905,5.404431953918817
TEST_08906,8.109707922081498
TEST_08907,5.9403208309127535
TEST_08908,4.188313422497032
TEST_08909,6.233972323436319
TEST_08910,5.891991850474966
TEST_08911,6.484439641141165
TEST_08912,4.334222248401545
TEST_08913,5.652730258749699
TEST_08914,5.094978127245639
TEST_08915,3.275285945490282
TEST_08916,5.677794950791849
TEST_08917,4.569280096333927
TEST_08918,3.2486031621552627
TEST_08919,9.482337149937422
TEST_08920,4.240014145970491
TEST_08921,4.579495956391611
TEST_08922,5.756250693048543
TEST_08923,4.509791440150366
TEST_08924,9.271811135928402
TEST_08925,2.8482510503108074
TEST_08926,8.361965974513026
TEST_08927,5.734379647119681
TEST_08928,4.955937319669829
TEST_08929,4.182542154617323
TEST_08930,7.81108364857343
TEST_08931,4.455023931156177
TEST_08932,4.267222314091583
TEST_08933,5.053712979828475
TEST_08934,5.5050507872561525
TEST_08935,4.8365212866504805
TEST_08936,5.712393846673137
TEST_08937,3.7590958966553387
TEST_08938,4.760366913341841
TEST_08939,5.552667694705093
TEST_08940,5.317250014948598
TEST_08941,4.3653217866168745
TEST_08942,4.243161675387711
TEST_08943,5.626044687256041
TEST_08944,5.274080632404633
TEST_08945,4.257068353779715
TEST_08946,7.257230716131971
TEST_08947,4.293030129283466
TEST_08948,5.4901916269028845
TEST_08949,7.0319215838537446
TEST_08950,4.358598141536788
TEST_08951,4.6576517277017615
TEST_08952,4.704780205917217
TEST_08953,6.903836273325197
TEST_08954,5.759737355108911
TEST_08955,7.464610955926446
TEST_08956,5.42937393436722
TEST_08957,5.551504041904366
TEST_08958,6.939581353485778
TEST_08959,4.807252155808243
TEST_08960,5.80447889310301
TEST_08961,6.377196094474613
TEST_08962,4.184783250309181
TEST_08963,9.080819766886066
TEST_08964,4.762017078479062
TEST_08965,6.184138891800899
TEST_08966,3.782846185609941
TEST_08967,4.749437313697342
TEST_08968,9.055417881680768
TEST_08969,4.784179824297979
TEST_08970,5.231547925977935
TEST_08971,7.184622567706356
TEST_08972,5.32742301385457
TEST_08973,5.678178924544397
TEST_08974,6.079580125434347
TEST_08975,5.90680685721523
TEST_08976,4.804252686642542
TEST_08977,4.432869890830318
TEST_08978,4.082264086434151
TEST_08979,5.042158234108683
TEST_08980,6.881320735133244
TEST_08981,11.970138782553335
TEST_08982,6.328689151055329
TEST_08983,9.194349838424245
TEST_08984,4.904325321072889
TEST_08985,5.268720537277062
TEST_08986,4.59929731950993
TEST_08987,5.380100953300911
TEST_08988,4.661740585576496
TEST_08989,5.8723523826180895
TEST_08990,5.4920359649018735
TEST_08991,4.27071245158362
TEST_08992,4.859233182799727
TEST_08993,8.248612401171187
TEST_08994,5.81595937940412
TEST_08995,4.6061229127763
TEST_08996,3.57357024715418
TEST_08997,4.563912402775401
TEST_08998,3.4603676899644427
TEST_08999,5.401461558418191
TEST_09000,5.051059025348536
TEST_09001,5.278665174258123
TEST_09002,7.323224488656422
TEST_09003,4.928452281543741
TEST_09004,4.3658467178018725
TEST_09005,3.968051656831392
TEST_09006,6.779635038314126
TEST_09007,7.092874900054454
TEST_09008,4.5230401424459785
TEST_09009,5.425865469349247
TEST_09010,5.769459906434577
TEST_09011,4.924534043884705
TEST_09012,4.5750149037508265
TEST_09013,7.830281870460823
TEST_09014,4.55980959755135
TEST_09015,3.7884154285482055
TEST_09016,6.217337452314865
TEST_09017,5.209025653728418
TEST_09018,4.289804127496183
TEST_09019,5.45332553929407
TEST_09020,5.094334932042273
TEST_09021,8.797880883683774
TEST_09022,5.06007144824531
TEST_09023,5.633208994230671
TEST_09024,4.293645217610532
TEST_09025,4.996955987960121
TEST_09026,4.570560619242144
TEST_09027,5.417156106422254
TEST_09028,4.264724359764472
TEST_09029,3.616034380123409
TEST_09030,5.744307777655564
TEST_09031,4.333960877899898
TEST_09032,5.220436684566465
TEST_09033,6.917278619690819
TEST_09034,5.7284120604355735
TEST_09035,4.716440177548634
TEST_09036,5.7524853481565685
TEST_09037,5.794713339612997
TEST_09038,4.862605548162861
TEST_09039,5.89336001131187
TEST_09040,8.398366688373244
TEST_09041,11.489455294455382
TEST_09042,4.43844543706075
TEST_09043,7.122560902438863
TEST_09044,8.088797343460868
TEST_09045,8.207380350035407
TEST_09046,6.214199833986584
TEST_09047,2.352476598834329
TEST_09048,4.763273826010305
TEST_09049,3.622003253572302
TEST_09050,5.412309298667395
TEST_09051,7.146176414204746
TEST_09052,4.916428893787753
TEST_09053,7.101539849544565
TEST_09054,8.326078686820892
TEST_09055,5.521611000256371
TEST_09056,7.369858021274069
TEST_09057,5.82465404121794
TEST_09058,7.713841894521664
TEST_09059,4.972630163546057
TEST_09060,4.102851312869888
TEST_09061,5.658231668049865
TEST_09062,5.105098662016957
TEST_09063,5.282771762693386
TEST_09064,4.554535291391062
TEST_09065,5.325186556670758
TEST_09066,8.344607388817536
TEST_09067,3.6096813638966125
TEST_09068,5.515140792788344
TEST_09069,5.559997135805048
TEST_09070,6.365657118093594
TEST_09071,5.864791713580189
TEST_09072,6.653101440023988
TEST_09073,4.448357856697925
TEST_09074,6.218334768700402
TEST_09075,7.694280456189631
TEST_09076,5.331689908095797
TEST_09077,8.831374285213201
TEST_09078,5.1841747792016974
TEST_09079,5.696410900526814
TEST_09080,8.461802235980002
TEST_09081,3.966638138164001
TEST_09082,5.678466075786588
TEST_09083,9.174922543319639
TEST_09084,4.64580299241581
TEST_09085,5.9902214490178665
TEST_09086,5.36460932930143
TEST_09087,8.367840423251494
TEST_09088,6.480740945331831
TEST_09089,4.92038274941217
TEST_09090,4.412693167776098
TEST_09091,4.502316542133656
TEST_09092,6.238566425499442
TEST_09093,5.083571615318078
TEST_09094,7.666089241060234
TEST_09095,5.726873119298631
TEST_09096,4.205667726855694
TEST_09097,6.307883719773798
TEST_09098,6.288549913845003
TEST_09099,5.947705747962857
TEST_09100,4.197188915607484
TEST_09101,3.783059845602452
TEST_09102,5.353827850938615
TEST_09103,5.933932253716108
TEST_09104,4.512497900449773
TEST_09105,4.954259390879685
TEST_09106,4.486104771588316
TEST_09107,6.291236824799142
TEST_09108,4.65056904141062
TEST_09109,5.455585698864667
TEST_09110,7.230556832490066
TEST_09111,4.69718577569671
TEST_09112,4.597075884115071
TEST_09113,4.400028552934259
TEST_09114,4.554700810501231
TEST_09115,4.879474616115061
TEST_09116,7.030681391775204
TEST_09117,4.149753190175119
TEST_09118,4.325763452896041
TEST_09119,6.755328711143051
TEST_09120,4.522059317601901
TEST_09121,8.287091373222921
TEST_09122,4.535360791769335
TEST_09123,4.672139801819071
TEST_09124,4.180438890421897
TEST_09125,4.05529882606001
TEST_09126,9.785681692384372
TEST_09127,4.399742270634306
TEST_09128,4.348728369122313
TEST_09129,6.260343727234385
TEST_09130,7.006971219362043
TEST_09131,5.876492792258631
TEST_09132,5.702520334766945
TEST_09133,9.507230260906226
TEST_09134,6.748459521410496
TEST_09135,4.649432205557048
TEST_09136,4.210937123713535
TEST_09137,5.914312335861581
TEST_09138,5.243314321320042
TEST_09139,8.774090998955018
TEST_09140,4.820212185899862
TEST_09141,5.581382343063666
TEST_09142,4.912623494684169
TEST_09143,7.8051270617932005
TEST_09144,3.1981017231545934
TEST_09145,4.45222374954912
TEST_09146,4.6732498064193635
TEST_09147,4.3284117217618245
TEST_09148,3.8476053088588174
TEST_09149,9.246653299512047
TEST_09150,5.58218327685816
TEST_09151,6.1178465000828055
TEST_09152,6.6530264573526665
TEST_09153,5.271527055481556
TEST_09154,4.5839314242987825
TEST_09155,1.6778300723531174
TEST_09156,4.827710636950826
TEST_09157,4.3906582247707036
TEST_09158,5.00561366344553
TEST_09159,5.2832281625186965
TEST_09160,6.443941850575442
TEST_09161,5.789036944455688
TEST_09162,4.995363788298363
TEST_09163,4.73082700531063
TEST_09164,6.44591013890377
TEST_09165,4.437706752192213
TEST_09166,4.333053786476654
TEST_09167,6.513220669745209
TEST_09168,5.151579903614476
TEST_09169,7.655772966844154
TEST_09170,6.192192205979495
TEST_09171,5.224818248772152
TEST_09172,4.402413846901169
TEST_09173,7.544814155966208
TEST_09174,5.1018803884656165
TEST_09175,7.144749330409411
TEST_09176,4.276447643153489
TEST_09177,5.6478126891868214
TEST_09178,4.515223519811116
TEST_09179,5.1043823397697
TEST_09180,5.7452954950479125
TEST_09181,5.522354944926093
TEST_09182,5.575831185035838
TEST_09183,4.299187425903028
TEST_09184,7.439976948189241
TEST_09185,6.652628082013081
TEST_09186,7.966681615446049
TEST_09187,8.229447377973742
TEST_09188,3.929350575423399
TEST_09189,4.222057035193018
TEST_09190,4.405240757799049
TEST_09191,5.186985637931372
TEST_09192,3.7992049467946174
TEST_09193,7.315905051779936
TEST_09194,5.2503661388425655
TEST_09195,4.875320395192716
TEST_09196,2.495303895987149
TEST_09197,6.452567835380535
TEST_09198,4.746590553649526
TEST_09199,2.878429528301922
TEST_09200,8.722626532430326
TEST_09201,3.6438446285209807
TEST_09202,4.50960191380608
TEST_09203,5.035928058659579
TEST_09204,4.763827391989935
TEST_09205,5.406523495578824
TEST_09206,4.673261081599179
TEST_09207,6.33279584850095
TEST_09208,4.114306399405507
TEST_09209,4.403462966327226
TEST_09210,5.134672626567749
TEST_09211,6.856668275827161
TEST_09212,4.925884076936882
TEST_09213,4.371878116554257
TEST_09214,5.777128284773681
TEST_09215,5.294222034610243
TEST_09216,4.141833453029875
TEST_09217,4.1806704448782455
TEST_09218,6.4141304451216
TEST_09219,6.348518231456978
TEST_09220,6.770177320092472
TEST_09221,3.273668751984559
TEST_09222,6.593868027535933
TEST_09223,6.360915427465557
TEST_09224,4.837971346146077
TEST_09225,6.5945508383900915
TEST_09226,10.060363474315096
TEST_09227,11.279817538707704
TEST_09228,5.488266687194539
TEST_09229,7.2412408274255995
TEST_09230,6.088694302046463
TEST_09231,4.393352119144424
TEST_09232,4.35206332728535
TEST_09233,4.172063838994603
TEST_09234,4.072571678991039
TEST_09235,3.794872002544764
TEST_09236,4.805692747384143
TEST_09237,6.652279974114862
TEST_09238,6.056324433264706
TEST_09239,8.211992160158701
TEST_09240,4.759858768942138
TEST_09241,5.215556848624971
TEST_09242,4.909016458059085
TEST_09243,5.324878075088776
TEST_09244,4.267616657734322
TEST_09245,4.922298267260572
TEST_09246,4.469584713730825
TEST_09247,5.263788181293563
TEST_09248,7.805896359272992
TEST_09249,5.658874254350081
TEST_09250,4.800752584882758
TEST_09251,6.178438479002125
TEST_09252,5.073693067384227
TEST_09253,5.635502313231626
TEST_09254,3.868866988871247
TEST_09255,4.377180589737179
TEST_09256,9.626139914055983
TEST_09257,3.6734582070249644
TEST_09258,7.943051961511969
TEST_09259,7.1995775994355995
TEST_09260,4.964514095860778
TEST_09261,6.084133076222912
TEST_09262,6.102223778518294
TEST_09263,4.565263903705954
TEST_09264,8.250336664654014
TEST_09265,4.747126927341384
TEST_09266,4.735349311798842
TEST_09267,5.020903429798523
TEST_09268,4.188365430868373
TEST_09269,7.030681391775204
TEST_09270,5.282771762693386
TEST_09271,4.941894300567952
TEST_09272,6.601237322897987
TEST_09273,6.963699975287938
TEST_09274,9.012575416940706
TEST_09275,4.845063633381471
TEST_09276,5.328614347629042
TEST_09277,7.073880436326448
TEST_09278,8.80495671910117
TEST_09279,4.489132612829991
TEST_09280,8.807906743205393
TEST_09281,8.492743927983952
TEST_09282,3.746333367090017
TEST_09283,4.10551442634997
TEST_09284,5.475218457668888
TEST_09285,5.183592621775404
TEST_09286,4.056128679056542
TEST_09287,5.526061913915839
TEST_09288,4.462358531259014
TEST_09289,5.294631035281498
TEST_09290,4.753476290395241
TEST_09291,5.119174253349996
TEST_09292,6.681820856756929
TEST_09293,4.516489518343548
TEST_09294,4.320515308535846
TEST_09295,7.953631032168602
TEST_09296,5.0386838390432445
TEST_09297,4.615975713401042
TEST_09298,5.812794981160806
TEST_09299,5.68658478204793
TEST_09300,5.024544778657315
TEST_09301,5.165202391080186
TEST_09302,4.599312053566251
TEST_09303,6.650801698154538
TEST_09304,5.856379752472009
TEST_09305,6.717638402998148
TEST_09306,7.1036923283178055
TEST_09307,5.815862141751097
TEST_09308,5.446967433247664
TEST_09309,5.645707249670949
TEST_09310,7.810114072054404
TEST_09311,5.862985221330064
TEST_09312,4.214441456592056
TEST_09313,4.013511694415115
TEST_09314,4.704733545029967
TEST_09315,4.226325909579799
TEST_09316,4.03959009094487
TEST_09317,4.25318127999094
TEST_09318,7.011488022775609
TEST_09319,4.522351071860044
TEST_09320,4.849911504044115
TEST_09321,5.244111245036748
TEST_09322,5.492062718894516
TEST_09323,5.670893515320557
TEST_09324,4.735934890293066
TEST_09325,6.5340711279668255
TEST_09326,5.212467757276755
TEST_09327,4.139429855562469
TEST_09328,4.698270368430968
TEST_09329,5.40397761435122
TEST_09330,4.785480752871223
TEST_09331,5.436421310855792
TEST_09332,4.59749580739782
TEST_09333,4.355383418973361
TEST_09334,5.095916777047904
TEST_09335,3.603878856170553
TEST_09336,6.647068048546089
TEST_09337,4.644104099503835
TEST_09338,4.328939526546975
TEST_09339,6.415891737425767
TEST_09340,5.1441739086208145
TEST_09341,4.006571420951275
TEST_09342,5.590155284294383
TEST_09343,5.115267289542771
TEST_09344,5.169152278006891
TEST_09345,3.8879974502547157
TEST_09346,5.0090602930492025
TEST_09347,4.602469021854461
TEST_09348,5.7062352461283865
TEST_09349,4.168176255570131
TEST_09350,9.666486319461313
TEST_09351,4.96827227179412
TEST_09352,6.386621914732302
TEST_09353,5.040443949842967
TEST_09354,5.23892769520927
TEST_09355,7.432697524166059
TEST_09356,3.7605309064603603
TEST_09357,5.786025664868049
TEST_09358,3.5238198549290587
TEST_09359,9.843654974795669
TEST_09360,4.658510978124696
TEST_09361,5.068141268627414
TEST_09362,4.716527217443598
TEST_09363,4.254705595688733
TEST_09364,6.785103676848905
TEST_09365,4.605181915756646
TEST_09366,6.742790352446264
TEST_09367,5.4380894540790905
TEST_09368,6.190379406285842
TEST_09369,5.4635871646883345
TEST_09370,5.097205683826047
TEST_09371,4.317308091461001
TEST_09372,4.616863366867051
TEST_09373,6.346718645997356
TEST_09374,7.38905676439569
TEST_09375,4.397480794991935
TEST_09376,5.052896077869349
TEST_09377,4.370065096037337
TEST_09378,7.792097827618932
TEST_09379,6.150901791153046
TEST_09380,6.180141103513392
TEST_09381,4.633492709972501
TEST_09382,7.563398098857419
TEST_09383,7.245339510561223
TEST_09384,5.682889137232223
TEST_09385,4.063994954412294
TEST_09386,4.724196156215726
TEST_09387,5.313865671021119
TEST_09388,4.309144120891659
TEST_09389,4.477474953400588
TEST_09390,5.82916728090143
TEST_09391,5.035014546385838
TEST_09392,4.387586564570057
TEST_09393,5.6223014216923275
TEST_09394,6.197554506390617
TEST_09395,5.034998731954744
TEST_09396,6.260327763639367
TEST_09397,5.481910928341335
TEST_09398,7.856336224803499
TEST_09399,4.155920573444348
TEST_09400,4.694544460095642
TEST_09401,4.66167044276429
TEST_09402,4.80284377787504
TEST_09403,4.716813692412984
TEST_09404,5.94461333880335
TEST_09405,7.177637438496106
TEST_09406,6.220650800089999
TEST_09407,5.6538286087508425
TEST_09408,5.725648269181676
TEST_09409,7.407962819621304
TEST_09410,6.594256428656735
TEST_09411,6.291794530068074
TEST_09412,6.23877305815347
TEST_09413,4.475839702880336
TEST_09414,3.8997276505017737
TEST_09415,5.114245844318475
TEST_09416,4.69591171870951
TEST_09417,4.808019279918852
TEST_09418,4.985242792391773
TEST_09419,4.740698168243284
TEST_09420,6.168520012220512
TEST_09421,7.030681391775204
TEST_09422,4.47828160462754
TEST_09423,5.2195876630729
TEST_09424,6.162757761912474
TEST_09425,7.40477651164818
TEST_09426,4.94244808408601
TEST_09427,7.675435689750088
TEST_09428,5.027350781796315
TEST_09429,6.068830116553215
TEST_09430,3.972192135922768
TEST_09431,5.160326599276175
TEST_09432,4.17260411556353
TEST_09433,5.1495786248711966
TEST_09434,3.8952644969862433
TEST_09435,5.3709132882642905
TEST_09436,7.297024439163124
TEST_09437,3.842271306634359
TEST_09438,5.2487732490894246
TEST_09439,6.5178574191454
TEST_09440,5.281646133700235
TEST_09441,4.663602256333235
TEST_09442,4.644682780420709
TEST_09443,4.823448206138323
TEST_09444,4.298862550323577
TEST_09445,4.689525577457715
TEST_09446,4.978174484942542
TEST_09447,4.071390216161518
TEST_09448,4.014140485560091
TEST_09449,4.836073463425379
TEST_09450,5.36921457931345
TEST_09451,4.792426754439106
TEST_09452,5.473950310294896
TEST_09453,7.647179189076837
TEST_09454,4.451818796846709
TEST_09455,4.203630113918564
TEST_09456,5.157364163576375
TEST_09457,3.602916358512573
TEST_09458,7.838547187435921
TEST_09459,7.287618107579505
TEST_09460,4.534017013195324
TEST_09461,5.102627266928636
TEST_09462,4.487584196611465
TEST_09463,4.562004338399731
TEST_09464,4.802879994087874
TEST_09465,5.595982447501541
TEST_09466,4.897206282464111
TEST_09467,5.555324783606352
TEST_09468,3.6874102080389264
TEST_09469,4.827756818944636
TEST_09470,4.531453141226052
TEST_09471,5.068412402084732
TEST_09472,8.212598127601154
TEST_09473,3.7775925899588003
TEST_09474,4.624684356571038
TEST_09475,5.139407437679438
TEST_09476,5.699035053725737
TEST_09477,6.107312613923597
TEST_09478,4.610547404868356
TEST_09479,8.085798677163979
TEST_09480,7.027600186058436
TEST_09481,6.930504028368858
TEST_09482,5.6363665022329315
TEST_09483,4.70762668718055
TEST_09484,4.725600287890444
TEST_09485,3.2247063769972613
TEST_09486,5.496325364494197
TEST_09487,5.489781968109952
TEST_09488,4.777526148110525
TEST_09489,5.183784598892629
TEST_09490,4.157737347600801
TEST_09491,5.718385999926312
TEST_09492,7.323224488656422
TEST_09493,4.524208539509374
TEST_09494,4.251812415921307
TEST_09495,6.280946894942218
TEST_09496,4.225328884869782
TEST_09497,6.102449565176499
TEST_09498,6.22652487334733
TEST_09499,6.924293186472056
TEST_09500,7.307648081007784
TEST_09501,6.135772069817762
TEST_09502,5.308513214353496
TEST_09503,7.933469474096199
TEST_09504,3.8484741878081934
TEST_09505,4.445459568332666
TEST_09506,5.235236951014855
TEST_09507,5.3463977399644875
TEST_09508,4.007765668881461
TEST_09509,6.062448572622998
TEST_09510,3.5340724496383586
TEST_09511,4.350597255632721
TEST_09512,6.706624822606557
TEST_09513,7.029409845241844
TEST_09514,7.148401620181829
TEST_09515,5.256591690955446
TEST_09516,3.813836772516538
TEST_09517,5.249095782412098
TEST_09518,4.205957260467983
TEST_09519,5.310328271947299
TEST_09520,5.394744926024657
TEST_09521,5.769329948667718
TEST_09522,4.359058310260451
TEST_09523,4.890056838018012
TEST_09524,4.690366895725987
TEST_09525,6.593152980053134
TEST_09526,4.721009627563376
TEST_09527,4.471018595665271
TEST_09528,5.1305164415802835
TEST_09529,5.990171068899713
TEST_09530,4.782112127158086
TEST_09531,4.954329806242868
TEST_09532,7.8252142286708875
TEST_09533,4.408210824762108
TEST_09534,3.124759628979291
TEST_09535,4.708818235109817
TEST_09536,6.9372529872115365
TEST_09537,7.120142855322399
TEST_09538,4.551934467329744
TEST_09539,7.407962819621304
TEST_09540,5.313761127702236
TEST_09541,6.614212682523686
TEST_09542,4.91088616782838
TEST_09543,6.312031451036518
TEST_09544,3.9538561239618275
TEST_09545,5.000753865281467
TEST_09546,4.552931622278663
TEST_09547,3.7004178427289958
TEST_09548,6.144967445858214
TEST_09549,5.862347902212065
TEST_09550,4.489294290249035
TEST_09551,3.7368631172407163
TEST_09552,6.78955714910245
TEST_09553,6.3462337521281995
TEST_09554,6.431914195465794
TEST_09555,3.854699030557896
TEST_09556,4.636668904137537
TEST_09557,4.878959953050469
TEST_09558,8.833651971667962
TEST_09559,2.729247271007239
TEST_09560,4.9257974248702965
TEST_09561,5.839091679665245
TEST_09562,5.639959045464877
TEST_09563,4.348759719931991
TEST_09564,8.101391967308757
TEST_09565,4.376620526733774
TEST_09566,6.369853122393664
TEST_09567,6.458455421113172
TEST_09568,4.553863425858083
TEST_09569,2.0728810634240062
TEST_09570,4.601820702579005
TEST_09571,4.239540353579201
TEST_09572,6.048093656840791
TEST_09573,3.746277612669104
TEST_09574,4.436441009495553
TEST_09575,4.782355003994212
TEST_09576,5.5058768208004665
TEST_09577,5.204855327135675
TEST_09578,6.795565636373311
TEST_09579,6.859906629935182
TEST_09580,8.04035612995824
TEST_09581,4.30786436176831
TEST_09582,6.191973409321207
TEST_09583,8.428614042114106
TEST_09584,6.918721575242728
TEST_09585,4.240542156437982
TEST_09586,7.739471585188738
TEST_09587,7.0995651028828775
TEST_09588,4.399579367554452
TEST_09589,6.225414471805948
TEST_09590,4.482156828884399
TEST_09591,4.846575418974652
TEST_09592,4.81131611131579
TEST_09593,4.038183794463549
TEST_09594,6.164952897407858
TEST_09595,5.098250371548488
TEST_09596,4.528393659407158
TEST_09597,6.9843463399496954
TEST_09598,5.826709808864706
TEST_09599,5.583764676818305
TEST_09600,4.270259389196127
TEST_09601,8.124719882171576
TEST_09602,6.352151466324074
TEST_09603,5.2030218111924285
TEST_09604,4.249029242896626
TEST_09605,4.642329522797496
TEST_09606,8.76422300404451
TEST_09607,5.226226995176972
TEST_09608,3.713686298691073
TEST_09609,6.669868668229924
TEST_09610,5.246663494000387
TEST_09611,3.7412204695833395
TEST_09612,4.374215805572163
TEST_09613,4.581084712491531
TEST_09614,4.603334867846797
TEST_09615,5.144789451158772
TEST_09616,4.6047190338154
TEST_09617,6.0498135631926
TEST_09618,3.9007048206143793
TEST_09619,4.191870491715406
TEST_09620,5.690266888122267
TEST_09621,5.438449763800321
TEST_09622,5.1939055362255715
TEST_09623,4.1292717413565185
TEST_09624,6.67955243981848
TEST_09625,4.8385791898327
TEST_09626,8.436075281067076
TEST_09627,4.338128719131902
TEST_09628,5.322101346233552
